"stock_names","comp_set.M3_LOW_VOL","TF_Pred_3","current_price","short_put","long_put","short_call","long_call"
"WRI","TRUE","TRUE",35.51,31,30,39,40
"WST","TRUE","TRUE",54.66,49,48,60,61
"WWW","TRUE","FALSE",16.78,15,14,18,19
"HNI","FALSE","FALSE",31.57,28,27,34,35
"KELYA","TRUE","FALSE",15.9,14,13,17,18
"LNCE","FALSE","TRUE",28.95,26,25,31,32
"JOY","FALSE","FALSE",11.71,10,9,12,13
"MLHR","FALSE","TRUE",24.06,21,20,26,27
"FL","TRUE","TRUE",65.81,59,58,72,73
"ABAX","TRUE","FALSE",41.58,37,36,45,46
"PNRA","TRUE","TRUE",191.53,172,171,210,211
"ITW","TRUE","TRUE",90.41,81,80,99,100
"K","TRUE","TRUE",71.84,64,63,79,80
"BEAV","TRUE","TRUE",43.74,39,38,48,49
"BELFB","FALSE","FALSE",14.04,12,11,15,16
"BHE","TRUE","FALSE",20.73,18,17,22,23
"BIO","TRUE","TRUE",125.54,112,111,138,139
"LLY","TRUE","TRUE",74.32,66,65,81,82
"LB","TRUE","TRUE",85.06,76,75,93,94
"LNC","FALSE","FALSE",35.78,32,31,39,40
"CASY","FALSE","TRUE",113.69,102,101,125,126
"MDT","TRUE","TRUE",74.46,67,66,81,82
"CDR","TRUE","TRUE",6.98,6,5,7,8
"NKE","TRUE","TRUE",57.17,51,50,62,63
"COLB","FALSE","TRUE",28.15,25,24,30,31
"NI","TRUE","FALSE",20.98,18,17,23,24
"NBL","TRUE","TRUE",29.26,26,25,32,33
"OMC","TRUE","TRUE",71.21,64,63,78,79
"OKE","FALSE","FALSE",25.54,22,21,28,29
"OI","FALSE","FALSE",12.9,11,10,14,15
"JCP","FALSE","TRUE",7.4,6,5,8,9
"EZPW","FALSE","FALSE",3.12,2,1,3,4
"EXC","TRUE","TRUE",32.9,29,28,36,37
"EXPO","TRUE","TRUE",48.88,43,42,53,54
"MNTA","FALSE","TRUE",11.77,10,9,12,13
"PNW","TRUE","TRUE",68.52,61,60,75,76
"PBI","FALSE","FALSE",17.31,15,14,19,20
"FICO","TRUE","TRUE",94.33,84,83,103,104
"PEG","TRUE","TRUE",42.91,38,37,47,48
"FUL","TRUE","TRUE",35.92,32,31,39,40
"RTN","TRUE","FALSE",126.65,113,112,139,140
"GK","FALSE","TRUE",63.25,56,55,69,70
"HVT","FALSE","TRUE",17.93,16,15,19,20
"SLB","TRUE","TRUE",68.81,61,60,75,76
"SCHW","FALSE","FALSE",24.36,21,20,26,27
"SHW","TRUE","TRUE",256.12,230,229,281,282
"GPI","FALSE","FALSE",54.92,49,48,60,61
"PSA","TRUE","FALSE",237.13,213,212,260,261
"GT","FALSE","TRUE",27.19,24,23,29,30
"IDXX","TRUE","TRUE",71.04,63,62,78,79
"TE","TRUE","FALSE",27.28,24,23,30,31
"IVC","FALSE","FALSE",14.63,13,12,16,17
"ITRI","TRUE","TRUE",34.16,30,29,37,38
"TMK","FALSE","TRUE",52.82,47,46,58,59
"KLIC","FALSE","TRUE",11.48,10,9,12,13
"UNM","FALSE","FALSE",27.68,24,23,30,31
"KOPN","FALSE","FALSE",1.78,1,0,1,2
"MRO","FALSE","FALSE",8.46,7,6,9,10
"X","FALSE","FALSE",7.94,7,6,8,9
"LDR","FALSE","FALSE",27.96,25,24,30,31
"MMSI","FALSE","FALSE",15.72,14,13,17,18
"MNRO","FALSE","TRUE",64.08,57,56,70,71
"MOG.A","FALSE","FALSE",40.36,36,35,44,45
"MCS","FALSE","TRUE",17.99,16,15,19,20
"AAPL","FALSE","FALSE",94.02,84,83,103,104
"MSCC","FALSE","FALSE",31.15,28,27,34,35
"NANO","TRUE","FALSE",13.46,12,11,14,15
"NBTB","TRUE","TRUE",24.88,22,21,27,28
"CMO","TRUE","FALSE",9.43,8,7,10,11
"NEWP","TRUE","FALSE",14.62,13,12,16,17
"TCB","FALSE","FALSE",11.34,10,9,12,13
"COST","TRUE","TRUE",143.99,129,128,158,159
"NWN","TRUE","FALSE",51.83,46,45,57,58
"AMAT","TRUE","TRUE",16.81,15,14,18,19
"AGYS","FALSE","TRUE",9.72,8,7,10,11
"NEU","TRUE","FALSE",350.43,315,314,385,386
"CELG","FALSE","FALSE",97.89,88,87,107,108
"CDNS","TRUE","TRUE",20,18,17,22,23
"DHI","FALSE","TRUE",24.44,21,20,26,27
"CY","FALSE","FALSE",7.23,6,5,7,8
"EA","FALSE","TRUE",55.5,49,48,61,62
"AGCO","TRUE","TRUE",47.31,42,41,52,53
"EXPD","FALSE","TRUE",45.85,41,40,50,51
"SWKS","FALSE","FALSE",62.16,55,54,68,69
"FITB","FALSE","FALSE",15.33,13,12,16,17
"SAFM","FALSE","FALSE",80.63,72,71,88,89
"HBAN","FALSE","FALSE",8.58,7,6,9,10
"SFNC","FALSE","FALSE",40.92,36,35,45,46
"SHLM","FALSE","FALSE",23.11,20,19,25,26
"STC","FALSE","TRUE",33.39,30,29,36,37
"SIVB","FALSE","FALSE",90.68,81,80,99,100
"SMTC","TRUE","TRUE",17.31,15,14,19,20
"FDS","FALSE","TRUE",142.49,128,127,156,157
"QCOM","FALSE","FALSE",44.02,39,38,48,49
"SMRT","FALSE","FALSE",6.57,5,4,7,8
"ROP","FALSE","TRUE",163.12,146,145,179,180
"PII","FALSE","FALSE",82.68,74,73,90,91
"SONC","TRUE","TRUE",27.11,24,23,29,30
"KEY","FALSE","FALSE",10.8,9,8,11,12
"STE","TRUE","TRUE",66.76,60,59,73,74
"SYMC","TRUE","TRUE",19.76,17,16,21,22
"WFM","TRUE","FALSE",29.19,26,25,32,33
"STZ","FALSE","FALSE",137.95,124,123,151,152
"SGMS","FALSE","FALSE",5.21,4,3,5,6
"BLKB","TRUE","TRUE",53.68,48,47,59,60
"TRST","FALSE","FALSE",5.49,4,3,6,7
"MCHP","FALSE","TRUE",42.22,37,36,46,47
"CHK","FALSE","FALSE",3.06,2,1,3,4
"ALL","TRUE","TRUE",63.37,57,56,69,70
"VICR","FALSE","FALSE",7.42,6,5,8,9
"BWA","FALSE","FALSE",29.45,26,25,32,33
"AVB","TRUE","TRUE",166.27,149,148,182,183
"WIRE","FALSE","FALSE",34.92,31,30,38,39
"PRU","FALSE","FALSE",65.35,58,57,71,72
"WRLD","FALSE","FALSE",31.24,28,27,34,35
"UPS","FALSE","TRUE",95.37,85,84,104,105
"WR","FALSE","FALSE",45.26,40,39,49,50
"SKT","TRUE","TRUE",31.82,28,27,35,36
"SIG","FALSE","TRUE",105.18,94,93,115,116
"WAT","TRUE","TRUE",115.47,103,102,127,128
"CFR","FALSE","FALSE",48.38,43,42,53,54
"CKH","FALSE","FALSE",45.66,41,40,50,51
"PERY","FALSE","FALSE",17.33,15,14,19,20
"EL","TRUE","TRUE",90.99,81,80,100,101
"PPS","TRUE","TRUE",54.63,49,48,60,61
"ROK","FALSE","FALSE",98.83,88,87,108,109
"ROCK","TRUE","TRUE",19.75,17,16,21,22
"RL","TRUE","FALSE",87.25,78,77,95,96
"LXP","FALSE","TRUE",7.17,6,5,7,8
"VLO","TRUE","FALSE",57.12,51,50,62,63
"HHS","FALSE","FALSE",3.17,2,1,3,4
"FFIN","FALSE","FALSE",25.75,23,22,28,29
"CHRW","FALSE","TRUE",68.08,61,60,74,75
"FWRD","TRUE","TRUE",43.43,39,38,47,48
"HAIN","FALSE","FALSE",36.24,32,31,39,40
"MAA","TRUE","TRUE",85.56,77,76,94,95
"OII","FALSE","FALSE",29.8,26,25,32,33
"MED","TRUE","TRUE",27.89,25,24,30,31
"ATR","TRUE","TRUE",71.12,64,63,78,79
"LVLT","TRUE","FALSE",47.18,42,41,51,52
"CTSH","FALSE","FALSE",58.54,52,51,64,65
"BPFH","FALSE","FALSE",9.87,8,7,10,11
"RSG","TRUE","TRUE",43.58,39,38,47,48
"MINI","FALSE","FALSE",26.2,23,22,28,29
"CALM","FALSE","TRUE",46.51,41,40,51,52
"ESS","TRUE","TRUE",202.5,182,181,222,223
"ISCA","TRUE","TRUE",32.52,29,28,35,36
"A","TRUE","TRUE",36.04,32,31,39,40
"ANTM","FALSE","FALSE",123.38,111,110,135,136
"CLI","FALSE","TRUE",18.58,16,15,20,21
"BLK","TRUE","TRUE",307.75,276,275,338,339
"KNX","TRUE","FALSE",25.97,23,22,28,29
"MET","FALSE","FALSE",38.81,34,33,42,43
"ACIW","FALSE","FALSE",16.63,14,13,18,19
"RCII","FALSE","FALSE",11.04,9,8,12,13
"EW","FALSE","TRUE",82.02,73,72,90,91
"CENX","TRUE","FALSE",4.56,4,3,5,6
"FIS","FALSE","TRUE",58.54,52,51,64,65
"POM","TRUE","TRUE",26.59,23,22,29,30
"WYNN","TRUE","FALSE",61.91,55,54,68,69
"CRR","TRUE","FALSE",16.98,15,14,18,19
"BBCN","FALSE","FALSE",14.57,13,12,16,17
"HLX","FALSE","FALSE",3.84,3,2,4,5
"WTFC","FALSE","FALSE",40.05,36,35,44,45
"MDU","TRUE","TRUE",16.79,15,14,18,19
"RSTI","FALSE","FALSE",20.25,18,17,22,23
"EV","FALSE","FALSE",28.38,25,24,31,32
"FOSL","FALSE","FALSE",34.62,31,30,38,39
"LRCX","TRUE","TRUE",68.97,62,61,75,76
"PNR","FALSE","FALSE",46.25,41,40,50,51
"MRCY","TRUE","TRUE",17.45,15,14,19,20
"JBLU","FALSE","FALSE",19.7,17,16,21,22
"SCSS","TRUE","FALSE",20.52,18,17,22,23
"CEB","FALSE","FALSE",54.13,48,47,59,60
"CNC","TRUE","FALSE",57,51,50,62,63
"SNH","TRUE","TRUE",15.24,13,12,16,17
"LPT","FALSE","TRUE",28.64,25,24,31,32
"SYNA","FALSE","FALSE",73.55,66,65,80,81
"UTHR","TRUE","FALSE",118.45,106,105,130,131
"WCG","FALSE","TRUE",70.06,63,62,77,78
"ALXN","FALSE","FALSE",142.28,128,127,156,157
"XOXO","TRUE","FALSE",14.89,13,12,16,17
"GB","FALSE","FALSE",36.58,32,31,40,41
"GPN","FALSE","TRUE",55.76,50,49,61,62
"NTGR","TRUE","FALSE",35.16,31,30,38,39
"BKMU","TRUE","TRUE",7.21,6,5,7,8
"UTI","FALSE","FALSE",3.89,3,2,4,5
"AAP","FALSE","TRUE",143.94,129,128,158,159
"ILMN","TRUE","FALSE",136.05,122,121,149,150
"CMP","FALSE","TRUE",72.88,65,64,80,81
"GRMN","TRUE","TRUE",34.69,31,30,38,39
"CEVA","FALSE","TRUE",17.41,15,14,19,20
"SPOK","TRUE","FALSE",17.09,15,14,18,19
"PFS","TRUE","FALSE",18.57,16,15,20,21
"PRAA","FALSE","FALSE",27.95,25,24,30,31
"KAMN","TRUE","TRUE",41.15,37,36,45,46
"EXR","TRUE","FALSE",81.71,73,72,89,90
"NP","FALSE","TRUE",56.32,50,49,61,62
"MPWR","TRUE","TRUE",60.01,54,53,66,67
"ASB","TRUE","FALSE",16.99,15,14,18,19
"CRAY","FALSE","FALSE",37.04,33,32,40,41
"HSC","FALSE","FALSE",6.66,5,4,7,8
"DST","FALSE","FALSE",102,91,90,112,113
"PLKI","TRUE","TRUE",60.02,54,53,66,67
"GWR","FALSE","FALSE",53.28,47,46,58,59
"WTR","FALSE","FALSE",31.56,28,27,34,35
"FCN","FALSE","FALSE",33.65,30,29,37,38
"OSK","FALSE","FALSE",33.42,30,29,36,37
"ECOL","FALSE","TRUE",31.39,28,27,34,35
"CECO","FALSE","FALSE",2.42,2,1,2,3
"AIT","TRUE","TRUE",38.98,35,34,42,43
"HRC","TRUE","TRUE",45.93,41,40,50,51
"EFII","FALSE","TRUE",39.02,35,34,42,43
"AJG","FALSE","FALSE",38.32,34,33,42,43
"SYKE","TRUE","FALSE",28.65,25,24,31,32
"TESO","FALSE","FALSE",6.37,5,4,7,8
"LIVN","FALSE","TRUE",55.28,49,48,60,61
"COHR","FALSE","FALSE",76.42,68,67,84,85
"GLT","FALSE","FALSE",14.41,12,11,15,16
"ELY","FALSE","TRUE",8.82,7,6,9,10
"ALK","FALSE","TRUE",64.56,58,57,71,72
"CBR","FALSE","FALSE",2.94,2,1,3,4
"BGC","FALSE","FALSE",10.62,9,8,11,12
"SIRO","TRUE","TRUE",106.57,95,94,117,118
"AMED","FALSE","FALSE",31.85,28,27,35,36
"SAH","FALSE","FALSE",16.49,14,13,18,19
"MRTN","TRUE","FALSE",17.41,15,14,19,20
"AKS","TRUE","FALSE",2.27,2,1,2,3
"NR","FALSE","FALSE",4.57,4,3,5,6
"MDP","TRUE","TRUE",39.78,35,34,43,44
"HA","TRUE","FALSE",31.99,28,27,35,36
"CSX","FALSE","FALSE",22.83,20,19,25,26
"KBH","FALSE","FALSE",10.46,9,8,11,12
"KATE","TRUE","FALSE",17.42,15,14,19,20
"TDW","FALSE","FALSE",5.9,5,4,6,7
"TRN","FALSE","FALSE",22.14,19,18,24,25
"NCR","FALSE","FALSE",20.8,18,17,22,23
"LSTR","TRUE","TRUE",60.04,54,53,66,67
"LPX","FALSE","TRUE",14.82,13,12,16,17
"WWE","FALSE","TRUE",16.57,14,13,18,19
"ANIP","FALSE","FALSE",30.61,27,26,33,34
"FCS","FALSE","FALSE",20.44,18,17,22,23
"WGO","FALSE","FALSE",17.15,15,14,18,19
"TUP","FALSE","FALSE",49.39,44,43,54,55
